date,test,test2,temp,press,wnd_spd,snow,rain
10/7/2014,143.833,8.667,13.5,1019.75,2.251,0,0
10/8/2014,305.208,12.042,14.833,1019.042,2.064,0,0.042
10/9/2014,376.292,13.458,15.958,1019.458,1.413,0,0
10/10/2014,325.375,14,16.708,1021.792,2.961,0,0
10/11/2014,197.583,12.542,16.958,1021.875,10.709,0,0
10/12/2014,6.833,0.625,14.792,1030.375,21.59,0,0.417
10/13/2014,14.417,-3.458,9.792,1027.125,17.397,0,0
10/14/2014,48.5,1.042,12.208,1019.167,7.801,0,0
10/15/2014,53.25,-1.458,13.792,1015.375,31.527,0,0
10/16/2014,40.75,-1.333,12.25,1020.833,17.539,0,0
10/17/2014,112.333,4.542,13.25,1016,3.145,0,0
10/18/2014,203.458,8.292,14.833,1016.375,2.885,0,0
10/19/2014,284.167,12.042,16.292,1014.333,5.4,0,0
10/20/2014,204.833,12.417,14.833,1018.208,6.946,0,0
10/21/2014,45.25,0.625,11.917,1024.458,16.352,0,0
10/22/2014,92.125,4.833,10.083,1022.375,4,0,0
10/23/2014,143.042,7.875,12.5,1015.125,1.785,0,0
10/24/2014,261.417,9.833,12.167,1011.333,4.715,0,0
10/25/2014,366.375,11.417,13.417,1011.417,4.155,0,0
10/26/2014,87.542,-4.833,13.833,1023.875,26.763,0,0
10/27/2014,31.333,-7.708,9.917,1031.583,15.007,0,0
10/28/2014,67.542,2.125,9.125,1027.125,2.79,0,0
10/29/2014,130.5,5.333,10.708,1024,2.993,0,0
10/30/2014,190.292,7.208,12.208,1022.583,1.655,0,0.125
10/31/2014,186.833,9.5,13.083,1020.458,2.717,0,0.167
11/1/2014,50.292,-0.625,11.667,1019.292,27.546,0,0
11/2/2014,7.667,-10,10.833,1022.875,160.823,0,0
11/3/2014,25.375,-4.125,9.583,1020.125,4.448,0,0
11/4/2014,124.292,0.5,6.958,1015.625,3.033,0,0
11/5/2014,79.875,-3.708,11.125,1017.667,13.15,0,0
11/6/2014,13.25,-8.708,7.125,1029.583,20.6,0,0
11/7/2014,52.875,-4.083,4.667,1031.708,2.265,0,0
11/8/2014,78.333,-1.958,4.833,1027.792,5.01,0,0
11/9/2014,65,-3.875,6.083,1025.375,7.525,0,0
11/10/2014,79.667,-3.708,7.042,1021.5,5.366,0,0
11/11/2014,49.333,-5.875,8.583,1018.583,54.969,0,0
11/12/2014,6.417,-17.75,5.458,1025.333,211.048,0,0
11/13/2014,24.625,-12.167,5.667,1024.958,11.585,0,0
11/14/2014,42.208,-10.208,4.708,1026.375,7.007,0,0
11/15/2014,168.167,-5.375,4.083,1027.667,2.997,0,0
11/16/2014,122.375,-4.875,6.167,1026.042,28.663,0,0
11/17/2014,23.833,-8.917,6.292,1030.583,30.639,0,0
11/18/2014,85.167,-6.75,4.167,1029.042,5.847,0,0
11/19/2014,319.875,-2.042,2.625,1023,1.507,0,0
11/20/2014,290.417,-0.5,2.833,1017.542,2.512,0,0
11/21/2014,48.833,-6.375,5.417,1020.625,5.7,0,0
11/22/2014,44.333,-8.875,5.083,1026.75,12.15,0,0
11/23/2014,128.042,0.208,3.667,1025.5,4.192,0,0
